1081217024,3222827008
1057095680,3215589376
1069498368,3218636800
1067417600,1047527424
1075511296,1035599872
1061339136,3216015360
1066074112,3219030016
1070661632,3221741568
1055948800,3211001856
1067827200,1062961152
1060241408,3164078080
1067360256,3219521536
1050640384,3224875008
3195535360,3224936448
1075609600,3222269952
1028128768,3216384000
3188523008,3208314880
1074049024,3194355712
1068285952,3221569536
1080725504,3223941120
1053589504,3224276992
1075331072,3223277568
1073860608,3197239296
1034027008,3223506944
1060241408,3223990272
1017118720,3209674752
1061240832,3215663104
1074229248,3179806720
3213328384,3222560768
1060864000,1004535808
1073836032,3214999552
1069088768,3207626752
1057718272,1055129600
1021837312,1057161216
1075650560,3221078016
1046413312,3215351808
1068474368,3210887168
1057521664,1064288256
1046740992,3217784832
1057292288,3219202048
1073586176,1048117248
3214008320,3222478848
3191537664,3221643264
1069195264,3215704064
1069228032,3206922240
1074819072,3213508608
3214049280,1071366144
1068998656,1050509312
1056571392,3219922944
1062879232,3221934080
1049231360,3219988480
3196157952,3206152192
1076490240,3218161664
1071505408,3222343680
1071489024,3217686528
1074552832,3211182080
1062502400,3194028032
1065885696,1064222720
3170369536,3224858624
1074819072,3215720448
1072685056,3217170432
1071276032,3221307392
1074597888,3211362304
1069211648,3197206528
1034158080,3222982656
1065746432,1060012032
1061339136,1050017792
3206725632,3224621056
1069514752,3188129792
3201892352,1049165824
1073922048,3223203840
1071980544,3222093824
1075257344,3217604608
1064058880,3220701184
1066024960,3218202624
1061289984,3223920640
1075363840,3221102592
1065975808,3221331968
1058144256,1039138816
1069957120,3207659520
1060945920,3219652608
1077514240,3215245312
1068670976,3222720512
1069416448,3188523008
1053818880,3217563648
3214819328,1063960576
1071259648,3218702336
1067900928,3222364160
1055522816,3221913600
1068646400,3215007744
1043398656,3213500416
1056702464,3207315456
3207757824,3221647360
1074917376,3221897216
1070301184,3213189120
1073577984,3220398080
3180331008,1027342336
3172728832,3213139968
1070653440,3215712256
1072332800,3215958016
3216515072,1053032448
1063976960,3208691712
1070088192,1058488320
1073283072,3212926976
3205251072,3191209984
1070522368,3203039232
1066139648,3218956288
1068589056,3213107200
1051557888,3218644992
3207659520,3213860864
1062404096,3197534208
1058816000,3197992960
1069776896,3223330816
3218210816,1077665792
1072562176,3201269760
1072635904,3199369216
1067245568,3207479296
1071767552,3191275520
1066442752,3218341888
1047003136,1068662784
3208298496,3213115392
1068212224,3213549568
1043333120,3207643136
1074733056,3218677760
1066631168,3206037504
3178758144,1018167296
1070260224,3214286848
1000341504,1062109184
3202318336,3222798336
1066901504,3219349504
1079463936,1057751040
1064599552,1058701312
1070866432,3207512064
1070587904,3200614400
1078333440,3215450112
1066524672,3220832256
1075322880,3224588288
1057914880,1033502720
1072037888,3218038784
1072480256,3209445376
3202777088,3201794048
1065558016,3222618112
1073389568,3215581184
1068310528,3222241280
1073872896,3216539648
1062977536,3209674752
3196944384,3200548864
3196682240,1043070976
1067794432,1050017792
3192848384,3213451264
3215089664,3210002432
1064042496,3202056192
1076490240,3211870208
1072775168,1067343872
1051525120,3213746176
1062125568,3210526720
3209691136,3207413760
1075650560,3194880000
1061388288,3222908928
1052540928,3196452864
1079382016,3214893056
1059520512,3220701184
1067712512,3223887872
1051557888,3211788288
3171418112,3229956096
1060962304,3208183808
1070407680,3216310272
1073922048,3196846080
1046282240,3206529024
1062223872,3214794752
1070923776,1043202048
1059913728,3223502848
1062764544,3213942784
3210362880,3207987200
1048576000,3215212544
1068204032,1063337984
1066205184,3216195584
1044054016,3223502848
1068163072,3218030592
1063321600,3225841664
1068056576,1033240576
1076318208,3209166848
1026031616,3221716992
3185311744,3182297088
1066205184,3214278656
1069645824,3216760832
1046740992,3217391616
1063436288,3213770752
3209412608,3215753216
1077391360,3223986176
1058848768,3226152960
1057357824,3217063936
3189964800,3210199040
1065377792,3218538496
1062666240,3207004160
1058439168,3218882560
1066737664,3205120000
1070743552,3222532096
1068769280,3225096192
1037172736,3221340160
3215884288,3221823488
1071038464,3222450176
1061437440,3222532096
3196682240,3170893824
1067671552,3211706368
1077379072,3214540800
1060814848,3206512640
1074982912,1041629184
1070678016,3225812992
1061027840,3206889472
1065754624,3167223808
1075421184,3213688832
3199631360,3218317312
1072693248,3204317184
1070727168,1057882112
3199664128,3226247168
1071718400,1023410176
1062895616,1047003136
1065689088,3214639104
1060552704,3200024576
1074978816,3225796608
3222708224,3219693568
1065222144,1059618816
1072447488,3204661248
1053032448,3207741440
1064304640,3219857408
1039269888,1036779520
1066500096,3190947840
1045495808,1057734656
1064173568,3220201472
1074036736,3209314304
1053196288,3184656384
1076948992,3216654336
1057341440,3193962496
1055784960,3201171456
3218800640,3219185664
3190751232,3197272064
1069719552,3189047296
1068941312,3218767872
3218513920,1067425792
1061126144,3214532608
1075093504,3226157056
1072709632,3221602304
3208085504,1073950720
3206201344,1065009152
1078091776,3203235840
1072349184,3221307392
3172728832,3198943232
1049952256,1027080192
1070194688,3219382272
3215638528,1059176448
3208871936,1069088768
1063911424,1071357952
3192979456,3216048128
1067548672,3219529728
1058832384,3219144704
1053065216,3218530304
1077706752,3188916224
1042284544,3213148160
3217473536,3206578176
1066311680,3215769600
1075777536,3209707520
1074266112,3224014848
1068834816,3205562368
3215908864,3212935168
1074798592,3222360064
1054113792,3215360000
1065467904,3209150464
1066000384,3211902976
1076449280,3217809408
1076715520,3218784256
3216580608,3213246464
3209297920,3222036480
3202416640,3183607808
1072095232,3213877248
1070071808,3209576448
1034682368,3215679488
3207725056,1074954240
1073463296,3226009600
3203465216,3220414464
3188654080,3218522112
1056931840,3212910592
1065304064,3203465216
1056702464,3213836288
1065738240,1043922944
1062830080,3204595712
3173515264,3214737408
1066246144,3218440192
1066024960,3207512064
1057292288,3218948096
3216924672,3218980864
1073135616,3216310272
1068916736,3215917056
1067098112,3215581184
1021313024,3212984320
1067081728,1024196608
1078239232,3209297920
1056440320,3222437888
1067556864,3213983744
1067737088,1052475392
3189374976,3185573888
1077215232,3213819904
1045823488,3180593152
1065697280,3210526720
1066704896,1052868608
3220152320,3200974848
1073160192,3212197888
1070563328,3211132928
1045757952,3208298496
1073463296,3225071616
3199205376,3204481024
1073553408,1049395200
1064517632,3225714688
1058209792,3184656384
1071693824,3219505152
1074323456,1065582592
1072578560,3207888896
1049526272,3218685952
1072218112,3221766144
1064173568,1057832960
3205726208,3222921216
1076113408,3212820480
1041170432,1059471360
1030488064,1041367040
3213262848,3165650944
1069572096,1009778688
1033502720,3216867328
1062354944,3219054592
1074188288,3228868608
1053917184,3203760128
1058897920,1061273600
3205234688,3218325504
1070202880,1054605312
1076748288,3217309696
1050083328,3215982592
1050968064,3218374656
1067794432,3226513408
1053687808,1057554432
1063272448,1056735232
1060470784,3189047296
1057849344,3221278720
1075269632,3219578880
1068040192,3212279808
1077272576,3191799808
3171418112,1017118720
3204562944,1002438656
3190489088,1060749312
1072013312,3224403968
3197468672,3205103616
3200286720,3200581632
1062076416,3219546112
1049853952,3206381568
1069899776,3220217856
1079463936,3224428544
1066909696,1070522368
1062977536,1058553856
1058570240,1068646400
3197632512,1040908288
1063223296,1067491328
1054474240,3223330816
1034944512,3217227776
1067474944,3220586496
1067229184,3207675904
3198910464,3206381568
1063026688,3205627904
1060831232,3209625600
1066434560,1039925248
1061289984,1040580608
1029439488,1050738688
1077612544,3214688256
1067048960,3223965696
3205677056,3211296768
1055719424,3218636800
1062486016,3208724480
3199041536,3216465920
1073766400,3198156800
1068736512,3190030336
1065721856,3196846080
3216302080,3215998976
1075421184,3211051008
1075269632,3221303296
1067876352,3216359424
3205644288,1074761728
1068654592,3208101888
1061519360,3214147584
1073438720,3207151616
1060995072,3199598592
1073471488,3214901248
1077170176,3216146432
1069318144,1049231360
1046085632,3212722176
1065369600,1060372480
1058111488,1049952256
3217334272,3221692416
1069522944,3215761408
1067909120,3197173760
1047265280,1067261952
1048674304,3221266432
1049296896,3222974464
1074962432,3196616704
1066033152,3212361728
1055457280,1045364736
1074339840,3224989696
1067425792,1053229056
1053523968,3203858432
3206053888,3199008768
1071661056,3223310336
3147825152,3221037056
1073315840,3222417408
1065795584,3214925824
1053917184,3213754368
1054408704,3209510912
1082763264,1055621120
1076162560,1049624576
1062322176,3210215424
1074585600,3219423232
1075548160,3215826944
1064402944,3214475264
1067646976,1050804224
3202252800,3201728512
3199991808,3206758400
1071022080,3215638528
1078296576,3222396928
1075597312,3218006016
1071087616,3215745024
1072193536,3222200320
1072087040,3223597056
1052508160,3192848384
1068728320,1075007488
1062141952,3223412736
1074880512,3220176896
1066909696,3217588224
3188457472,1048838144
1067950080,3224403968
1066737664,1052803072
1077571584,3220905984
1067679744,1067147264
1073618944,3214073856
1069105152,3223179264
1070997504,3210002432
1074978816,1027080192
3192913920,1036386304
1058996224,3192913920
1037303808,3216580608
1079607296,3214000128
1078484992,3229673472
1069137920,3218669568
1057259520,3195207680
3221663744,1051852800
1057193984,3196878848
1063010304,3209248768
1074188288,3202088960
1021313024,3224104960
3199205376,3199205376
1073758208,3215048704
1075499008,3215319040
1066262528,3221737472
1066967040,3217883136
1075089408,3213869056
1046478848,3202514944
3216031744,3208855552
3215794176,3197665280
1056980992,3220013056
3219021824,1051885568
1062420480,3199238144
1073844224,3211952128
1072562176,1022361600
3200385024,3221647360
1064894464,3222835200
1050542080,3209609216
1053425664,3190161408
1076006912,3205988352
3190947840,1059667968
1052770304,1037172736
1059930112,3220783104
1074397184,1058062336
1035862016,3216769024
1066467328,3215122432
1068711936,1041170432
3199238144,981467136
1075134464,3206791168
1079402496,3215196160
3208101888,1053917184
1047068672,3211804672
1075367936,3221598208
1075851264,3207757824
3211132928,1054703616
1059258368,3205578752
1073504256,3214106624
1053884416,3213475840
3206971392,3216310272
1051361280,3213156352
1056276480,3207725056
3189702656,3216564224
1061879808,3226402816
3196846080,3198976000
1077506048,3214344192
1073983488,3223236608
1044381696,3221512192
1072766976,1056899072
1059536896,3206201344
1069424640,3198812160
1067024384,3224829952
1049919488,3222482944
1059602432,3216637952
1073995776,3213164544
1050869760,3197239296
3212034048,3225518080
1077911552,3224289280
1033764864,3216424960
1066278912,3214098432
3215204352,1057374208
1069465600,3206201344
1077153792,1061748736
1073446912,3223777280
1074794496,3214090240
3209592832,3192979456
1054212096,3199893504
1071284224,3223261184
1075609600,1055653888
1071046656,3215147008
1051295744,1064026112
1076830208,3229788160
1066156032,3220406272
1071570944,3223969792
1066139648,3215441920
1058471936,3211001856
3180986368,1031274496
1074393088,3223113728
1076072448,1053491200
1017643008,3206578176
1046675456,3212591104
1076105216,3208200192
1037172736,3194617856
1074028544,1031798784
3190095872,1050869760
3198255104,3220201472
1060945920,3215196160
1059913728,3210838016
1060929536,3212894208
1061388288,1049952256
1060225024,3214229504
1068400640,1059962880
1062223872,3228291072
1033240576,3216850944
1074409472,3219234816
3212820480,1073553408
1077182464,3222028288
1054572544,3224031232
1070710784,3214483456
3185442816,3219947520
3209314304,3208429568
1076269056,3223560192
1069465600,1071144960
1073717248,3223400448
3206119424,3222040576
1070383104,3217047552
1062420480,3212918784
1074855936,3219185664
3206217728,3219300352
1063698432,1025245184
1055326208,3200188416
1075281920,3217178624
1062010880,3220185088
1060700160,3214368768
1060274176,3200352256
1072250880,1070587904
1075179520,3217506304
1063796736,3213369344
1064566784,3213697024
1066000384,3215073280
1078198272,1017643008
1007681536,3216465920
1065795584,3207315456
1067114496,3191341056
1074176000,3219038208
1051197440,3211395072
1069760512,3218014208
1053523968,3216760832
1068204032,3218530304
1072562176,3221422080
3224121344,3212861440
1055260672,3221458944
3213942784,3221045248
1067376640,1049198592
1057456128,3204825088
1064140800,3184656384
1073356800,3196715008
1054932992,3207708672
1059602432,3197861888
1075896320,1063485440
1063256064,3222409216
3203956736,3219677184
1071906816,3229730816
1071611904,3190095872
1073979392,3222290432
3186229248,3196682240
1057013760,3222753280
1047199744,1058537472
3208871936,3204988928
1074057216,3183083520
3211034624,3213836288
1063190528,3223887872
1073991680,1054474240
1070399488,1048739840
1067393024,3212115968
1066229760,3216662528
1059635200,1035337728
1064714240,3210887168
3201138688,3214336000
1063419904,3222515712
1076903936,3223515136
1074724864,3211411456
1054769152,3208740864
3219243008,3214647296
1073750016,3210477568
1066983424,3196813312
1051688960,3207593984
1027342336,3225260032
1070718976,3218735104
1068482560,3203104768
3215294464,3220316160
1067982848,3221848064
3214393344,3218055168
1057783808,3205529600
1070333952,3191013376
3182559232,3219243008
1062158336,3197665280
1063485440,3219603456
1074184192,3226951680
1077649408,1032454144
1065803776,3218743296
1075916800,3213975552
1071603712,3214254080
1065680896,1059471360
3213729792,1041498112
1046544384,1052573696
1065492480,3186229248
1065222144,1033109504
1055752192,3198615552
1066475520,3222351872
1057636352,3221671936
1060864000,3205447680
3218317312,3222847488
1066115072,3214229504
1072455680,3213213696
1072750592,3215515648
1064026112,3218382848
1055293440,1050148864
3190030336,3213598720
1072046080,3216883712
1066590208,3222618112
1065787392,3219529728
3221979136,1058570240
1075240960,3220054016
1058832384,3220037632
3214516224,3217170432
1066098688,3211329536
1064534016,3222380544
1031798784,3206430720
3192520704,3205840896
3226624000,1049264128
1071620096,3201236992
3210428416,3223597056
1073676288,3215990784
1071595520,3198025728
1071357952,3218980864
1059864576,3215163392
3207151616,1057079296
1053261824,3219095552
1077555200,3227541504
1074216960,1069031424
1071579136,1048674304
1077850112,3209789440
1072922624,3200614400
3194224640,3177971712
1075576832,3227738112
1078042624,3221364736
1057226752,3212312576
1060339712,3227963392
1072062464,1029963776
1065926656,3221839872
1068326912,3226730496
1066688512,3211231232
3182428160,3221921792
1075245056,3214090240
1072504832,3223744512
1066172416,3205480448
1054638080,3221037056
1065771008,3219365888
1071546368,3221708800
1067466752,3212984320
1079087104,3209134080
1070571520,1062797312
1072513024,1061683200
1070579712,3221430272
989855744,3210805248
1068605440,3216138240
3223334912,3210133504
1074003968,3210428416
1072644096,3209134080
1055227904,3212926976
1069785088,3217260544
1069596672,3223683072
1077182464,3209691136
3198124032,1051361280
1041432576,3217727488
3227594752,3212607488
1050247168,3205873664
1073901568,3207593984
1073840128,3215900672
1060814848,1031012352
1065304064,3219070976
1028915200,3219709952
1062715392,3222368256
3197992960,3212926976
1062518784,3214434304
3192193024,3217326080
3194748928,3207053312
1067474944,3221970944
1074720768,1068761088
1059864576,3214401536
3204513792,1064960000
1069080576,3223814144
1059684352,3204218880
1059422208,3203465216
3202449408,3211182080
3221630976,1052147712
1071104000,3214155776
1064304640,3216744448
3197698048,3225165824
1018691584,3221475328
1074692096,3206692864
1078988800,3219292160
1082537984,3221434368
1067704320,3223523328
1076076544,3215949824
1067892736,3213123584
3198222336,3222196224
1063878656,3213467648
1051131904,3216048128
3200548864,3222851584
1066442752,3218227200
1073852416,3220938752
1071308800,3199795200
1069187072,3212476416
1071603712,1042808832
1055752192,3205398528
1079590912,3210723328
1043922944,3225128960
3209773056,1054965760
3205857280,3218219008
1067098112,3187802112
1048608768,3221778432
1072832512,3211837440
1069457408,3201204224
1073946624,3213451264
3181248512,3211165696
1058979840,3203235840
1067606016,3209527296
3187802112,3217367040
1071448064,3204415488
1048838144,3203301376
1072652288,3218718720
1068097536,1073909760
1073934336,3206217728
1070145536,3215106048
1063845888,3219030016
1074171904,3212345344
1053917184,1044447232
1067851776,3197632512
1065934848,3216031744
3208740864,3212754944
1075507200,1033109504
3201990656,3188129792
3168272384,1068843008
1059602432,3212623872
3199270912,1067384832
1059635200,3190882304
3169845248,3218964480
1064992768,3224850432
1071546368,1062305792
1068998656,1048805376
1066582016,3221794816
3191341056,3204186112
1070727168,3219275776
1066770432,3209691136
1071939584,3219693568
3196289024,3221389312
1056309248,3209134080
3197665280,3208232960
1064992768,3199467520
1067442176,1063321600
1051623424,3220406272
1058308096,3221262336
3213582336,3225255936
1077178368,3200122880
1071497216,3213754368
3205398528,3203268608
1060683776,3214614528
1074159616,3224637440
1065893888,3217899520
3192061952,3206856704
1071644672,3171155968
1071726592,1064976384
1069735936,1063141376
1080426496,1050083328
1064665088,1071030272
1074102272,3204251648
1067696128,3213312000
1051000832,3221684224
1063632896,3199434752
1071521792,1055031296
1080995840,3218210816
1071161344,3202383872
3165650944,3221356544
1071054848,3229233152
1040056320,3163029504
1076445184,3222368256
1068384256,3216465920
1065967616,1039007744
1074835456,3220439040
1065222144,3216662528
1073917952,1022885888
1077764096,1061109760
1058308096,3217784832
1071128576,3223519232
1027866624,3199139840
1075441664,3205201920
1051099136,1070948352
1071890432,3202940928
1075847168,1060651008
1070522368,3223408640
1050411008,3215179776
3205693440,1067278336
1073037312,1060290560
3219619840,3198418944
1032323072,1057112064
1076543488,3214057472
1075433472,1069072384
3204497408,3209101312
1064026112,3192979456
3195731968,3214114816
1064697856,3213598720
3200843776,1035599872
3218554880,1075703808
1049853952,3224752128
1074589696,3223367680
1082261504,3195731968
1071120384,3215646720
1064615936,1031012352
3197960192,3218161664
1060732928,3207200768
1067712512,3220324352
1071472640,3224727552
3165126656,3219251200
1071464448,3227332608
1077317632,3223789568
1070424064,3216678912
1041629184,3220422656
3194028032,3219357696
1071988736,3207872512
1069572096,3220553728
1071652864,3222429696
1072029696,1053261824
1072365568,3206348800
1075646464,1060814848
1075957760,3223490560
1050607616,3218644992
1064075264,1061175296
1059340288,3200942080
3211771904,3200155648
1074622464,3220660224
1056636928,3214327808
1075879936,3221327872
3199565824,3197566976
1077526528,1051394048
3205480448,3209330688
1056899072,3219996672
1072603136,3202285568
1069178880,1059520512
1057505280,1066721280
1052606464,3221364736
1076248576,3214548992
3214778368,3197075456
1075421184,3206283264
1062420480,1068081152
1074540544,1049395200
3210838016,3216621568
3192651776,3221975040
1070956544,3198189568
1075023872,1067819008
3218505728,3207774208
1047003136,3212935168
1049231360,3221626880
3184918528,1065738240
1064173568,3213565952
1063763968,3217424384
3205578752,3207315456
1071226880,3216490496
1074466816,3211952128
1050509312,1058127872
1072005120,3215589376
1071669248,3207020544
1075167232,1062813696
1075458048,3212926976
1071792128,3189702656
1075126272,3210493952
1061699584,3220054016
3195731968,3212443648
1050509312,3222773760
1068531712,3220275200
1059700736,3188981760
1073479680,3216539648
3200090112,3213033472
1066360832,3217776640
3200778240,1031798784
1073958912,3184001024
1072037888,3225731072
1032847360,3218251776
1080328192,3222204416
1049165824,3212976128
3161456640,3227807744
1069793280,3205005312
1068613632,3217268736
3187277824,3201007616
3205316608,3217809408
1075519488,3221475328
1075077120,3213336576
3179020288,3209084928
1052246016,3215941632
1064124416,1051983872
1073283072,3203989504
3212902400,1071415296
1069555712,3217522688
1066999808,3204923392
3217784832,3222577152
1069285376,3206791168
1074696192,3216760832
3171942400,3216637952
1057488896,1034420224
1074024448,1028128768
1058488320,3210657792
1078243328,3216637952
1057013760,1015021568
1061961728,3219382272
1082640384,3216474112
1073430528,3215368192
1045889024,1051721728
3197075456,3213975552
1082810368,3206692864
1070915584,3222179840
1045757952,3196059648
1082288128,3214680064
1074241536,3213885440
1070678016,3199795200
1043333120,3219423232
1075126272,3218726912
1025245184,1064534016
1064157184,1045495808
1053392896,3222953984
1066672128,3221762048
1066958848,1052475392
3224940544,1066205184
1072791552,3214688256
3205447680,3222142976
1060503552,1050542080
1075085312,1060536320
1070465024,1051688960
1073242112,3214835712
1055817728,3189506048
1052409856,3220742144
1072717824,3222401024
1067032576,3221934080
3212197888,3217285120
1074728960,3212378112
3210362880,3221893120
1071267840,3206512640
1073758208,1063075840
1072889856,3216769024
1051557888,3198451712
1073192960,3224780800
1034158080,3207069696
1057570816,3215794176
1058226176,3215392768
1074753536,1057112064
1066139648,3205431296
1046216704,3216646144
3169320960,3210051584
1081217024,1052246016
1070383104,1045954560
1062043648,1045561344
1074429952,1061011456
3187867648,3199893504
1066008576,3221934080
1076768768,3202285568
1074384896,3216932864
1050279936,3215163392
1072472064,3196846080
1069023232,3223584768
1071521792,1040908288
1064255488,3220209664
1061470208,3213197312
1070333952,3221573632
1073905664,3221573632
3217604608,3221544960
1065820160,3201859584
1075306496,3198025728
3198746624,1045364736
1061519360,3213361152
1033895936,3218939904
1045823488,3206397952
1066237952,3174563840
1041498112,3219603456
1073479680,3213123584
1066541056,3222159360
1044971520,3210870784
1065140224,1066008576
3201794048,3209609216
1066237952,1040646144
3189440512,3227406336
3211755520,3221590016
1068171264,3217309696
1052573696,1041956864
1079197696,3222212608
1072193536,3217940480
1030488064,3213713408
1066090496,1042874368
1066754048,3224502272
1063108608,3192258560
1063665664,3207266304
1048608768,3210477568
1063583744,1057308672
1065353216,3223101440
1074913280,3177447424
1067286528,3217129472
1069170688,3209478144
3192520704,1060175872
3189047296,1059340288
1057849344,3203072000
1061076992,1044643840
1044054016,1034420224
1066246144,1057554432
1068212224,3193831424
3207659520,1058422784
3204792320,3191406592
1074733056,3209216000
1073111040,3222376448
1070260224,3216113664
1064828928,3216539648
1081942016,3216023552
1058832384,3225223168
3199860736,3215015936
3223048192,1057144832
1072717824,3228086272
3197140992,3218513920
1066737664,3222716416
1067147264,3206955008
1072857088,3228381184
3212230656,3216875520
1066287104,3222728704
1058062336,1042939904
1066917888,3210428416
1074294784,3221823488
1065107456,3215687680
1074597888,3204628480
1075224576,3208118272
1073209344,3215982592
1059979264,3225632768
1069850624,3210674176
1054081024,3213393920
1061371904,3219120128
1063124992,3216187392
1078648832,1038352384
1071472640,3200745472
1075273728,3201269760
1006632960,3214008320
1034027008,3224702976
1073844224,1024720896
1040515072,3211051008
1062436864,3225882624
1070325760,1068359680
1074327552,3209330688
1064075264,3215163392
1047986176,1052180480
1063682048,3214188544
1070964736,3224154112
1074012160,3221741568
1065451520,3226152960
1026031616,3212984320
3193896960,3187671040
1077624832,3217686528
1029439488,3224723456
1033764864,3199991808
1020788736,1051918336
1075036160,3203432448
3211198464,3213926400
3189768192,3211182080
1064337408,3208101888
1063354368,3216285696
1072300032,3224453120
1062125568,3214770176
1056505856,3222454272
1060749312,3202514944
1067524096,3219292160
1064878080,3215704064
1076977664,3213221888
1074401280,3178233856
1070571520,3204825088
1067982848,3216310272
1073266688,3207233536
1070530560,3216777216
1053655040,1059291136
1054441472,3202613248
1074790400,3194159104
3206479872,1051885568
1074741248,3220242432
1077878784,1059684352
1033240576,3223572480
1076031488,3205906432
3196583936,3216506880
1072881664,3215106048
1058095104,3212181504
1018691584,1065517056
1031012352,3211362304
1050148864,3216965632
1060339712,3216982016
1072316416,3222315008
1074204672,3223662592
1058979840,1074241536
1069301760,3223089152
1072545792,3215638528
3191799808,3198189568
1069334528,3213713408
1063239680,3215949824
1056980992,3219177472
1073774592,3223232512
1074962432,3207069696
3220987904,1068638208
1067737088,1057161216
1053294592,3214024704
1066549248,3221344256
1069752320,3216826368
3192127488,3213385728
1057128448,3213189120
1049657344,3222986752
1077112832,3195863040
1075716096,3213369344
1068474368,3221061632
3210231808,3213099008
3225231360,3211706368
3212378112,3225931776
1069031424,3215261696
1075789824,3208183808
1076731904,3216441344
1063157760,1064697856
1054900224,3211591680
3209494528,3217293312
1077338112,3220439040
3212541952,1041301504
1070948352,3214041088
1045430272,3202383872
3186098176,1062699008
1072914432,3214925824
1075347456,3215368192
1075269632,3216859136
1070661632,3222274048
3198615552,3209314304
1069694976,3167223808
1059373056,3181248512
1068425216,1068974080
3194945536,3202449408
1046478848,3223625728
3215351808,1062830080
1077641216,3209543680
1045430272,3221520384
1059504128,3199270912
1059749888,3209871360
1066942464,3203497984
1072676864,3217350656
1076658176,3223527424
1071251456,3213869056
1066958848,3213484032
1065779200,3228852224
1042874368,3213795328
3155165184,3211771904
1064976384,3214925824
1069268992,3219423232
1033764864,3201040384
1056997376,1051394048
3189768192,3192782848
1077579776,3219226624
3207577600,3204153344
1050607616,3221291008
1065984000,3214483456
3171680256,3222220800
3211165696,3227312128
1078165504,1055621120
1074704384,1053949952
1074704384,3217121280
1071194112,3201925120
1074089984,3215523840
3192258560,1067278336
3209461760,3215925248
1062305792,3196125184
1055588352,3226193920
1074221056,3206955008
1076445184,3214327808
1071464448,3218161664
1066737664,3196813312
1066221568,1061076992
1070219264,3213754368
1054834688,3206217728
1064321024,3196747776
3207479296,3213615104
3201794048,1061715968
1053392896,3223175168
1065287680,1050738688
1068130304,3217047552
1069867008,3216941056
1070399488,3184525312
1053556736,3215097856
1070170112,3222716416
1058668544,3196289024
3195731968,3207200768
1066565632,3221692416
3205840896,3225194496
1070620672,3222147072
1070080000,3221753856
1063174144,3223420928
1055653888,3175088128
1076494336,3205545984
1071243264,1056604160
1074434048,3218350080
1042612224,3219472384
1070096384,3203039232
1041956864,3221303296
1078857728,3217465344
1072553984,3213377536
1078845440,3217448960
1071030272,3210117120
1062387712,3200876544
1075359744,1020264448
3189637120,3212312576
3205808128,1055293440
1068883968,3207757824
1075302400,3195731968
3219726336,3210117120
1065320448,1061814272
1068924928,3216244736
1074487296,3212312576
1074999296,3219243008
1066311680,1059667968
1065861120,3220832256
1072742400,3216760832
3212623872,3223994368
1055064064,3211853824
1071570944,3169320960
3172728832,3211689984
3186884608,3220234240
1066745856,3198451712
1068343296,3202940928
1059799040,3221741568
1074929664,3228184576
1049100288,3211493376
1064222720,3221934080
1072242688,3216015360
1080320000,3202252800
1065910272,3205120000
1054441472,3206348800
1058422784,3215097856
1070391296,3196780544
1073119232,3225051136
1075863552,3225186304
1075154944,1051099136
1073840128,3221766144
1057734656,1051197440
1066024960,3204382720
3194355712,3215974400
1073750016,3217907712
1071906816,1049493504
1034027008,1038352384
1055653888,3216678912
1070301184,3207315456
3203235840,3206021120
1061257216,3212935168
1070587904,3224190976
3200483328,3217293312
1071652864,3210657792
1075167232,3183083520
1068482560,1037565952
1066033152,3215417344
1073176576,3218096128
3209789440,3212345344
1071742976,3218071552
1054736384,3223851008
1072185344,1027604480
1075347456,3218038784
1057554432,3220144128
1069105152,1049526272
1081966592,3213008896
1067630592,3203235840
1077506048,3216334848
1071046656,3213336576
3185311744,3215228928
1075478528,1032716288
1069154304,3200385024
1075691520,3214008320
1061912576,3210199040
1072070656,3211100160
1040252928,3206774784
1058783232,1060257792
1060896768,1060110336
1081565184,3216646144
1067417600,3177447424
1049165824,3206905856
1067409408,3215622144
1044054016,3225382912
1045626880,3200909312
1074397184,3229233152
1069858816,3204382720
1070866432,3188129792
3204775936,1028390912
3190554624,3221581824
3189833728,3218554880
1073868800,3219103744
3176923136,3218636800
1057685504,3204513792
3212181504,3214655488
1071226880,1045626880
1074184192,3225133056
3202744320,3219832832
1065418752,3205038080
1065615360,3207020544
1056571392,1065951232
1069514752,3214573568
1062780928,3221303296
1075691520,1033895936
1062305792,3205234688
1055817728,1068965888
1052737536,1061142528
1075556352,3224092672
3198976000,1040973824
1082200064,3221250048
1079394304,3208396800
3180855296,3197370368
3217489920,3202842624
1073029120,3224670208
1070776320,3216195584
1070948352,3220480000
1075621888,3220856832
1055522816,1068146688
1059241984,1049755648
1063927808,3210182656
1066926080,3220119552
3171942400,3220193280
1064976384,3217244160
3190947840,3188391936
3212574720,3219554304
1077800960,3213836288
3208249344,3215294464
1062256640,3220889600
3191472128,3219054592
1069105152,3227779072
3171155968,3221577728
1075798016,3218415616
1057980416,3220234240
3181772800,3218153472
1066442752,3201335296
1071333376,3209936896
1072136192,3205939200
3206627328,3220250624
3210215424,3207479296
1068154880,3201335296
1073545216,1045626880
3175612416,3221843968
1074577408,3219382272
1066090496,3215007744
3184132096,1060700160
1074049024,3219382272
1078050816,3201925120
1074028544,3223621632
1066254336,1036517376
1068482560,3218194432
1067220992,3211902976
3209019392,3218202624
3163029504,3225280512
3186491392,3193438208
1070276608,3206348800
3199107072,3223846912
1062617088,1069170688
3180724224,3224236032
1067089920,3207151616
1075736576,3203497984
1070211072,3214188544
1059061760,3210166272
1073909760,3225468928
1054343168,3206725632
1060421632,3205971968
1067712512,1059749888
