3221651456,1059782656
3215695872,3196551168
3221286912,1054310400
3219652608,1066139648
3208364032,1046085632
3207970816,1057865728
3216777216,1062354944
3206053888,3207413760
3168272384,1049755648
3208347648,1066688512
3228839936,3203891200
1072357376,3217154048
3221954560,1065959424
3209756672,1076199424
3219980288,1064550400
3214647296,1067188224
3141533696,1058947072
3206840320,3208953856
3223113728,1068744704
1070612480,3194028032
3213803520,1065582592
3214295040,3212001280
3199959040,1070448640
3212591104,1008730112
3213221888,1057669120
1056833536,3205283840
1000341504,3215515648
1058324480,1068187648
1073954816,3141533696
1055817728,3203235840
3219120128,1048576000
3197501440,3189374976
3201007616,3198713856
3221626880,1072898048
3200843776,1074540544
3219816448,1068908544
3213852672,1044054016
3208232960,1060651008
1064124416,1063436288
3222392832,1046609920
3206578176,3223277568
3208691712,1038876672
3203399680,1071603712
3212886016,1069064192
3204612096,1072029696
1054113792,1059717120
3209805824,1073885184
1068769280,3205890048
3225567232,1065631744
1074003968,1065713664
3226841088,1045168128
1060864000,1070145536
3220652032,1059487744
1062797312,1070653440
1046085632,3200450560
3209854976,1067253760
3215532032,1054670848
3196321792,1069219840
1048936448,3214442496
3221344256,1068425216
3200090112,1072005120
3196190720,1065828352
3214245888,3206512640
3213475840,1059831808
3222736896,1065639936
3207610368,1067515904
3225079808,1059241984
3222691840,1076473856
1054244864,3220520960
3204923392,3212214272
3222740992,3205087232
3222360064,1078566912
3217448960,1076666368
3214688256,1075838976
1060913152,1036910592
3218268160,3216203776
1073012736,1062846464
3221901312,1070759936
3169320960,1076154368
1007681536,1067524096
3209265152,1062584320
3211821056,1074499584
3221676032,1072840704
3207872512,3209281536
3202088960,3221786624
3223986176,1067008000
3211067392,1059520512
3199762432,3187933184
3214499840,3190095872
3212951552,1068244992
3199107072,1067393024
3204857856,1072873472
3213697024,1043267584
3199500288,1059061760
1054408704,3219668992
3216474112,1076953088
3216326656,1065549824
1062731776,1070923776
3158310912,3204661248
3221446656,1072529408
1074122752,1065361408
3214950400,1074458624
1028653056,1072406528
3205136384,3197075456
1066221568,1052377088
3206742016,1066786816
3189637120,1078231040
3215400960,1047330816
3193438208,1073868800
3213344768,3190358016
3215474688,1068244992
3210969088,3188523008
3199926272,3199827968
3207430144,3180986368
3189833728,3202187264
3219947520,1074278400
1033895936,3209887744
1061421056,3211264000
1055129600,1045561344
3196387328,1061093376
3219070976,1069457408
1041956864,1040777216
3215761408,1078534144
3204775936,1066876928
3201892352,1068064768
3221798912,3193503744
3215704064,1067507712
3222212608,1062502400
1064435712,1025769472
3226472448,3197304832
3216293888,1064239104
3205971968,1052344320
1073627136,1058324480
3211132928,1076854784
3219005440,1064173568
3196289024,1073037312
3203727360,3199467520
3213033472,3216048128
3186098176,1018167296
3215327232,3206217728
1054179328,1061421056
1075851264,1063124992
3226894336,1068130304
3221037056,3216424960
3218276352,1076989952
3223158784,1077174272
3215343616,1073786880
3221393408,3200516096
3197927424,1078423552
3217383424,1065730048
3205578752,3192979456
1041301504,1073528832
3222454272,1049690112
1077952512,3189833728
1033240576,3211673600
3224580096,3194159104
3204595712,1043070976
3206955008,3181641728
3205316608,1074065408
3204087808,1044512768
3219832832,1076707328
3219996672,1067630592
3223875584,1066721280
3212869632,1069752320
3210133504,1064960000
3228581888,1075482624
3208495104,3205087232
3217645568,1066655744
3221471232,1069719552
1071177728,1067032576
3225350144,1057718272
3221942272,3181379584
3187408896,1071087616
3225280512,3220652032
3204464640,1047527424
1037041664,3214163968
3208462336,1069834240
3214516224,1069334528
3206299648,3215671296
3212886016,1074823168
3189899264,1069105152
3217907712,1059291136
3183607808,1058308096
1068171264,3208724480
3214606336,3210690560
3222360064,3191537664
3213647872,3199729664
3221803008,1070440448
1067065344,3217604608
3211837440,3215515648
3194421248,3187408896
3214491648,1044578304
1078362112,1068056576
1059192832,3190095872
3210690560,1070809088
3203792896,3193044992
3174301696,1070039040
3223420928,3206332416
3215097856,1043529728
3213549568,1066541056
1056243712,1067532288
3200483328,1040580608
1023410176,3200516096
3212476416,3199107072
3210772480,1066139648
1068032000,1066926080
1058504704,3217072128
3192979456,1070284800
3209084928,1060847616
3217801216,1074663424
3214966784,1077821440
3206971392,1051951104
3209609216,1058619392
3216859136,1074483200
3207413760,3173253120
3189506048,1072054272
3218128896,1071431680
3219374080,1076183040
3224129536,1060126720
1074884608,3197108224
1067982848,3183738880
3214245888,1074118656
3214655488,1073692672
3214622720,1061617664
1068376064,1070211072
3167748096,1073819648
3214172160,1061257216
3214647296,1051394048
3191603200,1057161216
3230187520,1073881088
3223457792,1073315840
1051492352,1027866624
3218415616,3196321792
1050312704,1064173568
3226451968,1070768128
3218432000,1073922048
3191472128,1077358592
3194814464,1073324032
1073709056,1040973824
3205152768,1070391296
1060110336,3193962496
3172728832,1051033600
3209789440,1073364992
1056964608,1060454400
3215843328,1067950080
3217145856,1054965760
3201302528,3209281536
1027080192,3200942080
3207315456,3208871936
3196911616,1073119232
3223470080,1069342720
1062486016,1053687808
3221078016,1076428800
3216596992,1060847616
1052278784,3192520704
3223564288,1080299520
3202121728,1074257920
3209953280,3201138688
3217801216,3205775360
3220234240,1066672128
1033240576,3209216000
3218456576,1049198592
1049100288,1076633600
1051131904,3163029504
3204448256,1061699584
3213557760,1061453824
3191603200,1073852416
3222777856,1063026688
3202547712,1069719552
3212509184,1071767552
1054638080,1063108608
1067868160,1075945472
3214188544,1066803200
3215917056,1069064192
3215007744,1062584320
3218538496,1062699008
3216293888,1038352384
1056342016,1059438592
3213746176,1070022656
3219832832,1069326336
3224719360,1067524096
3224113152,1068752896
3217129472,3205857280
3218325504,1049100288
1034944512,3199533056
3218595840,3208413184
1066532864,3183607808
3205955584,1070612480
3215409152,1059373056
1041104896,1045364736
3221913600,1069727744
3227062272,1069113344
3214376960,1077383168
1074950144,1065377792
3218137088,1041629184
1040449536,1066418176
3207364608,1072898048
3218685952,1076789248
1058406400,1071276032
1072766976,1060962304
3219881984,1071734784
3220389888,1077772288
3218358272,1059422208
3215867904,3208429568
3211001856,1052246016
3210477568,3203760128
3221483520,3220807680
3222794240,1075113984
1062715392,3185967104
3196059648,1055850496
3210559488,1064337408
3198615552,1021313024
3224506368,1066491904
3213279232,1069105152
3204055040,1075187712
3213369344,3198320640
3206070272,1068056576
1057062912,3215147008
3225354240,1076330496
3227533312,1074675712
989855744,1074610176
3211575296,3197108224
3220299776,1067065344
1060601856,1035075584
1053884416,1074733056
3215220736,1070465024
3214024704,1072119808
1065910272,3222188032
1063485440,1067073536
3216859136,1071702016
3183214592,1063452672
3221630976,1069309952
3222659072,1071546368
3218096128,1066573824
3214712832,1068007424
1043267584,1077813248
1071300608,3221471232
1076105216,3217989632
3211198464,3213131776
3224215552,1059192832
3216965632,1052246016
3213795328,1069621248
3218268160,1070923776
1042677760,3189637120
3210870784,981467136
3215843328,1062240256
3214262272,3201269760
3220570112,1067352064
3207397376,1068638208
3204661248,3218202624
3157262336,1069604864
3205971968,3206348800
3220086784,1066369024
3214327808,1069350912
3218432000,1067163648
1012924416,1057718272
3221217280,1051852800
1047789568,1070145536
3204464640,1074245632
3212165120,3203530752
3216965632,1054408704
3201335296,1049427968
3220946944,1061306368
3224854528,1076166656
3210477568,3207364608
1047789568,3209183232
3217154048,1067999232
3217039360,1069776896
3224608768,1063059456
3208724480,1042612224
3211214848,1065451520
3216015360,1056980992
3184918528,1050017792
1043988480,1066917888
3197304832,1033240576
3183607808,1074356224
1048641536,1066926080
3216293888,1065574400
1024720896,1077084160
3220873216,1043202048
1065091072,3223891968
3213787136,3209560064
3219791872,1057144832
3221467136,3205185536
3216121856,3207004160
3210592256,1065607168
3217399808,1055326208
3204497408,1079345152
1042022400,3187015680
3215392768,1069047808
3214811136,1068212224
3222269952,1074405376
3209428992,3176923136
3224313856,1061322752
3211886592,1061322752
1018167296,1074610176
3176398848,1066729472
3190095872,1071726592
3221118976,1063616512
3210805248,3182690304
3190030336,1082816512
3212115968,1065771008
3191537664,1065803776
1065172992,1004535808
3197960192,1067147264
3215687680,1060028416
3218374656,1064960000
3204694016,1068236800
3207544832,1069113344
3218653184,1049559040
3220422656,3207528448
3201302528,1052835840
1018167296,3163553792
1060454400,3196223488
3217571840,1068269568
3180462080,1068449792
3212869632,1073389568
3201957888,1053458432
3209805824,1076068352
1057767424,3204923392
1017118720,1059799040
3212591104,1032192000
1046151168,1065435136
3199074304,1057849344
3216154624,1069211648
3217555456,1071792128
1055719424,3179020288
3216056320,1072513024
3215384576,1049329664
1060388864,3193176064
3220365312,1064304640
3218800640,1072357376
3178758144,1062780928
3221282816,1074180096
1052278784,3183607808
1072029696,1066639360
3206266880,3213426688
3219554304,1069826048
1065697280,1077006336
3184656384,1076301824
1057423360,1055817728
1057341440,1078214656
1049231360,1075335168
3202416640,1078976512
1032585216,1072046080
1059487744,1067384832
3215278080,3201335296
3206152192,1079336960
1028390912,3218022400
3221815296,1077596160
3200090112,1069875200
3221151744,1066565632
3168272384,1066409984
3224547328,1073119232
3192389632,3209936896
3205332992,3185967104
1052737536,1054441472
3221917696,1063272448
3226058752,1073152000
3221499904,1072201728
1063649280,1078493184
3196715008,1074053120
3169845248,1058160640
1059454976,1063632896
3205349376,1070702592
3210510336,1058422784
3192979456,1066221568
3207282688,1063567360
3211132928,1073487872
3209936896,1064206336
3213811712,1069096960
3223199744,1052442624
3216564224,1067032576
3207643136,3205152768
3212492800,1073926144
3223461888,1068474368
3218923520,1060683776
3202580480,1070243840
3222429696,1057308672
1070604288,3221929984
3221561344,1057685504
1074606080,3210444800
3205693440,1077862400
3189768192,3201761280
3223859200,1058422784
3215941632,3193110528
3215581184,1063698432
1057128448,1047789568
3213811712,1051820032
3214999552,1066123264
3202875392,1063043072
3214286848,3196551168
3222007808,1054048256
3216433152,1079107584
1029177344,3201892352
3212591104,1074438144
3217694720,1049722880
3215679488,3207200768
3214925824,1076461568
3214000128,1072603136
3217743872,1062764544
3214196736,1065705472
3201859584,1071472640
3220987904,1069596672
3216097280,1073291264
3214270464,1079934976
3179282432,1075908608
3210280960,1068793856
3213598720,3185311744
3186098176,3210526720
3191603200,3179806720
3221536768,3198353408
3218202624,1060945920
3212263424,1072488448
1062944768,1058127872
3223179264,1076453376
3223138304,1064894464
3200057344,1064681472
3215122432,1044185088
3222298624,1065680896
1019740160,1070055424
1053982720,1071890432
3219357696,3218481152
3214671872,1060798464
3199041536,1044709376
1049755648,1065025536
3212689408,1026555904
3217752064,1063763968
3213361152,1076367360
3214581760,1067270144
1042284544,3222528000
3198156800,1069776896
3225522176,1070219264
3219087360,1081466880
3197599744,1069023232
3195469824,1069768704
1076228096,3225481216
3215605760,1065926656
3214475264,1067433984
3208593408,1067073536
3224735744,1061683200
3223838720,1075392512
3214114816,1066795008
3205185536,1076469760
3215663104,1060372480
3198812160,1068056576
1062207488,1069948928
3216891904,1055948800
3217743872,3205251072
3213197312,1070866432
1057751040,1065304064
3204792320,1067679744
3210199040,1075572736
3195469824,1075585024
3219824640,1073422336
3215958016,1050836992
3224408064,1078734848
3218145280,1074049024
3223285760,1061781504
3196813312,3206938624
3218735104,1074151424
3218251776,1062453248
3213262848,1049919488
3219587072,1075744768
1066196992,1072971776
3205693440,1045168128
3207479296,1059487744
1068490752,1065394176
3199041536,3224698880
3215597568,1071955968
3216293888,1074561024
3210084352,3187867648
3215466496,1059061760
3217063936,3198746624
1066926080,3197173760
3217489920,1067622400
1065549824,1074872320
3206479872,1060683776
3205988352,3145728000
3222732800,3198910464
3213238272,1052737536
1061928960,1079267328
1051590656,1067851776
3207331840,1048576000
3194486784,1071439872
3224473600,1067868160
3180462080,3201040384
3223871488,1071300608
1048051712,3209117696
3216334848,1078226944
1059389440,1071112192
3205398528,1074270208
3223711744,1080913920
3204448256,1080410112
1052475392,1074614272
3211476992,1065435136
3209658368,1071194112
3224506368,3199860736
3222011904,1058848768
1066409984,1065762816
3179675648,1070383104
3214852096,1073897472
3195863040,1041891328
3222081536,1064419328
1058127872,1051590656
3222786048,3203072000
3220643840,1041432576
3215998976,3206348800
3221409792,1046282240
3224096768,3193438208
3210887168,1067212800
1070522368,3200417792
1065271296,1051951104
3216916480,3198844928
3204677632,3205693440
3224047616,1074728960
3222114304,1068613632
3210608640,1050574848
1035993088,1065893888
3214508032,1054998528
3226877952,3208888320
3189440512,1053687808
3225919488,1074298880
3213508608,1073885184
3218882560,1074446336
1049034752,3205382144
1025245184,1065779200
3216506880,3210657792
3222933504,1066049536
3222142976,3202777088
1035862016,1056636928
3216187392,1069850624
1063600128,3224793088
3215884288,1077886976
3210215424,1068851200
994050048,1074053120
3218661376,1068335104
1063092224,3214131200
3215745024,1073836032
1029177344,3203399680
3219120128,3215876096
1041891328,1061535744
3201564672,3206971392
3213123584,1060782080
3219406848,1079533568
1066737664,1052409856
3223068672,1033371648
3216932864,1017118720
1052409856,1066991616
3188326400,1063895040
1033764864,3205775360
3210805248,1075064832
3208331264,1070735360
3200483328,1065459712
1055358976,3184132096
3191144448,1070751744
3208003584,1069596672
3214688256,1063878656
3187867648,1075838976
3195142144,1065820160
3221217280,1046937600
3208904704,1073274880
3185573888,3210444800
3211837440,3204546560
3205758976,3186884608
3213131776,1074507776
3209166848,1064353792
3206840320,1065123840
3217227776,1057275904
3223629824,1070809088
3199401984,1059504128
3215597568,1072906240
1049427968,3200090112
3202777088,3213787136
1049559040,1075908608
3208921088,3199205376
3213770752,1060634624
3227942912,1062731776
3221880832,1072078848
3223207936,3192193024
3213754368,3192520704
3214090240,1071702016
1069809664,1067401216
3181117440,1070063616
1059160064,3168796672
1065861120,3209658368
3208871936,1071808512
3219152896,1063141376
3215179776,1067663360
3220520960,1065836544
1034813440,1069039616
1067114496,1050017792
3196354560,1077559296
1046347776,1062420480
3223019520,1066041344
1059356672,1066688512
3191799808,1042284544
3213828096,3165126656
3222364160,1040580608
3214589952,1069047808
1055129600,1065975808
3214303232,1069883392
3183345664,1076400128
3207495680,1067565056
3179282432,3208380416
3215949824,3184656384
3220774912,1055293440
3220692992,3207987200
1049296896,1066246144
3202809856,3181641728
3202908160,1061175296
3214458880,1059143680
3212410880,1064632320
1046413312,3202383872
3184525312,1073471488
3221643264,1071620096
3218415616,1074712576
1058848768,1067147264
3215736832,1077100544
3214237696,1076883456
3215081472,1071276032
3210919936,1073909760
1073684480,3212034048
3214868480,3222089728
3188326400,1075830784
3213803520,1069096960
3215228928,1049460736
3212361728,1070473216
3222044672,1066057728
1071316992,1058979840
3221663744,1075535872
3215319040,1072914432
3214319616,3196485632
3218907136,1051459584
3212181504,3215253504
1066852352,1064878080
3209887744,1074855936
1059487744,1059405824
3218628608,1060044800
3214778368,3205513216
3215114240,1037828096
3222872064,1075298304
3221491712,1042481152
1062731776,1074458624
3205939200,1037041664
3221241856,3189833728
3224719360,1072603136
3219988480,3221803008
1041629184,1050738688
3220512768,1050705920
3220226048,1066999808
3212001280,1049821184
3212066816,1057406976
3195338752,1073242112
3221602304,1062158336
1043791872,1072373760
3220889600,1051688960
3185836032,1055719424
3212591104,1074520064
3198124032,3187998720
1065541632,1072283648
3211018240,1048051712
3213524992,1074196480
1065984000,3214032896
1051295744,1071964160
3216613376,1060749312
1040515072,1076064256
3226189824,3155165184
3219668992,3193438208
3215532032,1059651584
3212771328,1067270144
3209281536,1076920320
3203596288,1070407680
3209609216,3174301696
3221368832,3199172608
3218415616,3201826816
1053032448,1065672704
3209756672,1076482048
3225149440,1048969216
3190030336,1064255488
3223392256,1073762304
3215024128,1075310592
1025507328,1074548736
3222089728,1060929536
1059110912,3212083200
1076056064,1075249152
3214467072,3197173760
3221590016,1074118656
3216646144,1070604288
1058258944,1070899200
1057898496,1035075584
3222425600,1065918464
1030750208,1061076992
1017643008,3209445376
1048739840,1050771456
3211771904,1058865152
3217874944,1064894464
3213058048,1072857088
3217432576,3189702656
3215450112,3152019456
3211722752,1055916032
3180986368,1080889344
1069465600,3206955008
3202318336,1069809664
3208167424,3212640256
1074651136,3224387584
3225370624,1070661632
3214696448,1067974656
3196911616,1062912000
3226656768,1075306496
1065852928,1066704896
3213746176,1034813440
3206348800,1060192256
1041432576,1049493504
3211624448,3164602368
3219554304,1052966912
3209117696,1066090496
3219619840,981467136
1046347776,1063272448
3227406336,1051754496
3198451712,1066278912
3212574720,1060618240
3193700352,3213926400
1065484288,3187408896
3209084928,3214426112
3208069120,1058521088
1050214400,3218751488
3137339392,1044316160
3214974976,1069260800
1048248320,1066508288
3212443648,1064124416
3214196736,3216965632
1075535872,1071529984
3195731968,1067507712
3222552576,1065811968
1030488064,1077436416
3222913024,1066598400
3219972096,1011875840
3215147008,1058275328
1057685504,1066672128
1055195136,1067696128
3214589952,1071693824
1059143680,1053360128
3213434880,3199303680
1070383104,1075585024
3204562944,1049198592
3221524480,1066156032
1050279936,1050935296
3199696896,1024983040
3215908864,1069481984
3219103744,1074438144
3218128896,3203072000
3220791296,1066360832
3219488768,1078071296
3212181504,1072840704
3206512640,1072726016
3224682496,1070063616
3200352256,1072406528
1060978688,1055195136
1044774912,1068498944
3219398656,1079152640
1071284224,1066688512
3208495104,1061208064
1051394048,1059602432
3217383424,1064108032
3225841664,1067900928
3212247040,1079824384
3219521536,3174039552
3214016512,1060159488
3217244160,1054113792
1045823488,1039532032
3213975552,1062879232
3209330688,3213844480
3210739712,1075232768
3207413760,1067704320
1061322752,1077465088
3223678976,3208085504
3220914176,1031798784
1064157184,1073651712
3212771328,1065467904
3214098432,3205447680
3221942272,1069506560
3216605184,1065566208
3211116544,1065672704
1045823488,1070137344
3220733952,3198910464
3219759104,3201695744
1061421056,3147825152
1058848768,1067745280
1057669120,1073274880
3204382720,1078419456
3216310272,1068097536
3218710528,3211444224
3219275776,1069088768
3200909312,3222994944
3226345472,3207921664
3221544960,1074896896
3212247040,1057193984
1059307520,1075146752
3217301504,1077186560
3196715008,1071300608
3213672448,1043595264
3217866752,1060519936
3227131904,1065934848
1063010304,1061404672
1073983488,1072087040
3218857984,1077993472
3216105472,3206070272
1019215872,3197337600
3215990784,1067966464
3227201536,1059553280
1070596096,1070268416
3225071616,1064845312
1034813440,3217989632
3191930880,1078214656
3219841024,3210477568
1059209216,3203104768
1050345472,1066508288
3222589440,1061699584
3214737408,3217113088
1048805376,1066844160
3206840320,1066237952
3222138880,1052377088
3212394496,1063092224
3206578176,3214647296
3221372928,1000341504
3194880000,1040187392
3221241856,1075859456
3223752704,1049722880
3215548416,1067696128
1065459712,3193569280
3211345920,1071939584
3213565952,3196354560
3220643840,1075638272
3201662976,1059176448
3220111360,3205152768
3199533056,1067319296
1057816576,3207348224
1059454976,1072758784
3220553728,3221590016
3227680768,1065451520
1055391744,1069580288
3213574144,1049329664
3196321792,1058996224
3213336576,1052442624
3208560640,1064484864
3219988480,1078874112
3214163968,1068548096
1062731776,3212992512
3215753216,1071013888
3213901824,3198484480
3224707072,1069252608
1055457280,1066999808
1070325760,1066835968
3216343040,1070194688
3221663744,1079484416
3215663104,3214589952
3161456640,1069588480
3217801216,1067393024
3217784832,1059192832
3223154688,3179282432
3210133504,1048707072
1052246016,1067802624
1065664512,1060208640
3222118400,3202056192
3217588224,1069228032
3215360000,1074233344
3213910016,1062699008
3186360320,1062846464
1059602432,3190947840
3215433728,1074003968
3188195328,1072988160
3214254080,1054736384
3206184960,3213434880
3212083200,1057013760
3214598144,1072562176
3217915904,1071366144
1060683776,3174039552
3214082048,1050247168
3217514496,1077051392
3218481152,3209740288
1052049408,1064878080
3220316160,1070817280
3217973248,1035468800
3214196736,1065598976
3201794048,1072939008
3218219008,1072685056
3221671936,3183738880
1057112064,3184918528
3171942400,1065926656
3212017664,3207561216
1055358976,1071341568
3223068672,1061027840
3204907008,1073512448
1037303808,3198517248
3213590528,1069236224
3211460608,1072807936
3189899264,3218227200
3213041664,1058357248
1026293760,1077096448
1062977536,3193438208
3207413760,1053753344
3221880832,1050378240
3213410304,1062354944
1071554560,1075093504
3224109056,1075228672
3230550016,1056374784
3210330112,1060290560
3219578880,1069441024
1040646144,1053196288
3205447680,3201695744
3219333120,1053261824
3215253504,1062092800
3161456640,3207495680
3209871360,1073217536
3218563072,1073999872
3208249344,1049985024
1071038464,3201302528
3219554304,1074429952
1022361600,1056178176
3213885440,1066909696
3215777792,1070718976
3213221888,1074454528
1050771456,1049624576
3202514944,1062715392
3213541376,1047920640
1031274496,1068326912
3194683392,1073176576
3194552320,1072414720
1059307520,3199303680
1062420480,1066057728
3223007232,3215335424
1070219264,3216941056
3212509184,1061044224
3214303232,1056604160
1049788416,1073029120
3220611072,1059553280
3219152896,1076375552
3221504000,1075888128
3208003584,1065754624
3201892352,1061404672
1070694400,3219185664
3214057472,1054867456
3177447424,1025245184
3222233088,1055981568
1059258368,1068597248
3221053440,1060061184
3183345664,1056636928
3207053312,1054113792
3218423808,1044840448
3204251648,1057849344
3208888320,1069588480
3220824064,1060569088
3211493376,1067524096
3206217728,1050902528
3218808832,1076002816
3219243008,1058766848
3215417344,1066827776
3223502848,3209330688
3221319680,1048936448
3211771904,3191013376
1045168128,3222761472
1054277632,1073037312
1056374784,3212099584
3225018368,1057751040
3217596416,3211182080
3200974848,1034551296
3219316736,1068384256
3198353408,1077334016
3225452544,1061404672
1051918336,1065172992
3223236608,3210444800
3216285696,1073061888
3214499840,1069932544
3189899264,1070047232
1060814848,1062928384
1059651584,1066000384
3219513344,3202646016
3218972672,1062207488
3218112512,1046872064
1030488064,1070350336
1044447232,3208790016
3224043520,1073577984
3214655488,1070972928
1065025536,1061601280
3214254080,3210526720
3215417344,1066639360
3216506880,1063059456
1036124160,1042284544
3218087936,1075621888
3223142400,3212214272
3178496000,1075965952
3217285120,1065041920
3219046400,1062862848
3218259968,1067048960
3215802368,1079992320
3210395648,1074835456
3213606912,3205939200
3217432576,1069383680
3208658944,3205513216
1069654016,1074393088
3215646720,1068253184
3218554880,1077174272
3213418496,3182428160
3190947840,1064583168
3203072000,1073651712
3222384640,3188588544
3172466688,1061027840
3213623296,1060339712
3222892544,1062748160
3213475840,1056178176
3217915904,1072865280
3224395776,3205234688
3216375808,1076101120
3206971392,1052540928
1042415616,1066205184
3215785984,3201007616
1052835840,3210821632
3227295744,1065205760
3220471808,1074094080
3211788288,1061928960
3214802944,1068793856
3211952128,1064812544
3215286272,3195207680
3204726784,1073061888
3198451712,1067737088
3221245952,1066582016
3224100864,1065672704
3189374976,1065189376
1064419328,3216506880
3217801216,1074724864
3222339584,3207331840
3216171008,1070153728
3216146432,1065336832
3225231360,3213910016
3207675904,1041301504
1051656192,1066409984
1073569792,3220938752
3208478720,1073991680
3210117120,1041170432
3160408064,1073709056
1065443328,3196780544
3216203776,3208773632
3223478272,1051394048
3176136704,1074925568
3200614400,1074900992
3205562368,1074987008
3205234688,1048248320
3213631488,1065615360
3170369536,3213262848
3223240704,1067171840
3225665536,1061470208
3217432576,1073676288
3217948672,1050574848
3208200192,1065533440
3217940480,1066131456
3205267456,1073479680
1048117248,1044774912
3220922368,1074814976
3225403392,1066532864
3216826368,1066893312
3215515648,1076273152
3217784832,1065369600
3217006592,1070571520
1059176448,1041563648
1049264128,1052966912
3180986368,1077002240
3180855296,3206316032
3216449536,1074450432
1035862016,1073958912
3215761408,1063419904
3203268608,1074606080
3223609344,1061928960
3215138816,1004535808
3211100160,1070415872
3203432448,3190161408
1068376064,1055293440
3215990784,1066278912
1056702464,1066590208
3209543680,3219742720
3218513920,1067991040
3208429568,3212165120
3224420352,1073143808
1042219008,1062617088
1053523968,1065361408
3225280512,1074196480
3171418112,1074536448
3221176320,1067319296
3200942080,3206381568
3194224640,3221733376
3219177472,3204792320
3224117248,1067573248
3214753792,1069645824
1075625984,1066663936
3197435904,1081536512
3197534208,3207954432
3217596416,1051951104
1067491328,1059274752
1066074112,1057964032
3217227776,1059356672
3193896960,1075400704
3223408640,1059487744
3218931712,1074618368
3209838592,1056636928
1029701632,1070284800
1047986176,3166699520
3228200960,1057193984
3178233856,1074806784
3215458304,3206250496
3220373504,1061257216
3217571840,1069989888
3221102592,1062092800
3217997824,1064681472
3207184384,3205922816
3218669568,1078575104
1062469632,1062273024
3207315456,1071276032
1040842752,1072513024
3211411456,1072332800
1060798464,1048608768
3207462912,3191799808
3208527872,1059258368
3221303296,3201073152
3215523840,3198648320
3215908864,1060732928
3216048128,1061339136
3204907008,1064452096
1031012352,1070145536
1061191680,3216793600
1045692416,1057210368
1060929536,1070858240
3213246464,1070989312
3189899264,1039269888
1054212096,1067892736
3212959744,1059700736
3212230656,3181772800
3198877696,1073504256
1061584896,1068630016
1069400064,1073958912
3200712704,3190095872
3207004160,1047855104
3219849216,1074577408
3211395072,1067687936
3215294464,1068433408
3192324096,1062273024
3225067520,1076944896
3222257664,1055162368
1048608768,1072283648
3207479296,1066041344
3225190400,1063469056
3190226944,1071448064
1053753344,1067065344
3196747776,1073745920
1060782080,1073700864
3216252928,1077264384
1071226880,3220652032
1015021568,3204087808
1051951104,1071824896
3218964480,1064599552
3176398848,1069015040
3198353408,1053753344
1060831232,1070645248
3194748928,1050148864
3199336448,1079009280
3213148160,1068163072
3216244736,3211214848
3222736896,1067147264
1027866624,3170369536
3223830528,3214434304
3208101888,1056931840
3208118272,1061453824
3173515264,3154116608
3218866176,1056980992
3210362880,1074376704
3210297344,3198287872
3209101312,1052213248
3213172736,1076072448
1058406400,1072185344
3200712704,1075810304
3213565952,1068752896
3213664256,3179413504
3214909440,1066426368
3212214272,1072398336
3211476992,1076633600
3216826368,1075068928
1072152576,1067802624
3203989504,1074008064
3215810560,3206692864
3225800704,1072578560
3215671296,1066360832
3220537344,1077792768
3193962496,1076523008
3218292736,1056702464
3194552320,1080020992
3211116544,3220234240
3215679488,3193110528
3206430720,1068048384
1072431104,1044774912
3190947840,1066876928
3206545408,1065459712
3216392192,1062633472
3223633920,1051164672
3205988352,1074892800
3223048192,3205382144
3172728832,1060798464
3211493376,1070768128
3217776640,1066237952
3208183808,1070751744
1053392896,3200974848
3216236544,1043726336
3216809984,1079361536
3225747456,3207528448
1073770496,1073233920
3222990848,1071939584
3183345664,1069416448
1062010880,1058127872
3216867328,1056276480
3211673600,1052704768
1082243072,3223191552
3214884864,1066262528
3208134656,3159359488
3219243008,1055784960
3171155968,1073266688
1059586048,1061863424
3200942080,1076535296
3197796352,1077850112
1059127296,1043136512
3210117120,1068539904
3208871936,1066917888
3224088576,1077145600
1053982720,1065205760
3211378688,1081380864
1041891328,1049395200
3215261696,1071808512
1028653056,3209805824
3212886016,1072914432
3213139968,3202023424
1051492352,3207675904
3223994368,1068097536
3218628608,1076240384
3222982656,3193569280
3207315456,1047527424
1064632320,1076162560
3217293312,3183476736
3198025728,1074098176
3167748096,1071513600
3145728000,1065590784
3218628608,1071415296
3227176960,1074249728
3220439040,1070678016
3208708096,1071882240
3213770752,1051426816
3221630976,1037041664
1044119552,1064796160
3219595264,1062600704
3217629184,1076248576
1055948800,1049985024
3213811712,1078386688
1054212096,3215237120
1061027840,1067548672
3222102016,1074323456
3218513920,1072979968
3207921664,3185836032
3200319488,1067409408
3216277504,1068982272
3215261696,1067008000
3222855680,3204726784
1068638208,3222712320
3207905280,1069670400
3215228928,3206479872
3223805952,1075736576
3192520704,1066631168
3204972544,3214434304
3205431296,1070047232
3212877824,1070718976
3214483456,1067433984
1055293440,3214254080
3227086848,1061814272
3181379584,1064108032
3196813312,1063288832
3225526272,3219275776
3208216576,1071759360
1064583168,1056374784
3188326400,1059028992
3191341056,1049329664
3221360640,1066582016
3225026560,3210231808
1050279936,1048838144
1060913152,1057996800
3216113664,1074802688
3219415040,1052147712
3201204224,1062141952
3214704640,1061355520
3184394240,3220127744
3224625152,1056014336
3218972672,3219939328
3215368192,1066311680
3220357120,1071955968
3223748608,1065361408
3207413760,1065074688
